OM_Regular,OM_Prediction
"class14,table1,obj1,atr1",1
"class14,table2,obj1,atr1",1
"class14,table3,obj1,atr1",1
"class14,table4,obj1,atr1",1
"class14,table5,obj1,atr1",1
"class14,table6,obj1,atr1",1
"class14,table7,obj1,atr1",1
"class14,table8,obj1,atr1",1
"class14,table9,obj1,atr1",1
"class14,table10,obj1,atr1",1
"class14,table11,obj1,atr1",1
"class14,table12,obj1,atr1",1
"class14,table13,obj1,atr1",1
"class14,table14,obj1,atr1",1
"class14,table15,obj1,atr1",1
"class14,table16,obj1,atr1",1
"class14,table17,obj1,atr1",1
"class14,table18,obj1,atr1",1
"class15,table1,obj2,atr2",0
"class15,table2,obj2,atr2",0
"class15,table3,obj2,atr2",0
"class15,table4,obj2,atr2",0
"class15,table5,obj2,atr2",0
"class15,table6,obj2,atr2",0
"class15,table7,obj2,atr2",0
"class15,table8,obj2,atr2",0
"class15,table9,obj2,atr2",0
"class15,table10,obj2,atr2",0
"class15,table11,obj2,atr2",0
"class15,table12,obj2,atr2",0
"class15,table13,obj2,atr2",0
"class15,table14,obj2,atr2",0
"class15,table15,obj2,atr2",0
"class15,table16,obj2,atr2",0
"class15,table17,obj2,atr2",0
"class15,table18,obj2,atr2",0
"class16,table1,obj1,atr1",1
"class16,table2,obj1,atr1",1
"class16,table3,obj1,atr1",1
"class16,table4,obj1,atr1",1
"class16,table5,obj1,atr1",1
"class16,table6,obj1,atr1",1
"class16,table7,obj1,atr1",1
"class16,table8,obj1,atr1",1
"class16,table9,obj1,atr1",1
"class16,table10,obj1,atr1",1
"class16,table11,obj1,atr1",1
"class16,table12,obj1,atr1",1
"class16,table13,obj1,atr1",1
"class16,table14,obj1,atr1",1
"class16,table15,obj1,atr1",1
"class16,table16,obj1,atr1",1
"class16,table17,obj1,atr1",1
"class16,table18,obj1,atr1",1
"class17,table1,obj2,atr2",0
"class17,table2,obj2,atr2",0
"class17,table3,obj2,atr2",0
"class17,table4,obj2,atr2",0
"class17,table5,obj2,atr2",0
"class17,table6,obj2,atr2",0
"class17,table7,obj2,atr2",0
"class17,table8,obj2,atr2",0
"class17,table9,obj2,atr2",0
"class17,table10,obj2,atr2",0
"class17,table11,obj2,atr2",0
"class17,table12,obj2,atr2",0
"class17,table13,obj2,atr2",0
"class17,table14,obj2,atr2",0
"class17,table15,obj2,atr2",0
"class17,table16,obj2,atr2",0
"class17,table17,obj2,atr2",0
"class17,table18,obj2,atr2",0
"class18,table1,obj1,atr1",1
"class18,table2,obj1,atr1",1
"class18,table3,obj1,atr1",1
"class18,table4,obj1,atr1",1
"class18,table5,obj1,atr1",1
"class18,table6,obj1,atr1",1
"class18,table7,obj1,atr1",1
"class18,table8,obj1,atr1",1
"class18,table9,obj1,atr1",1
"class18,table10,obj1,atr1",1
"class18,table11,obj1,atr1",1
"class18,table12,obj1,atr1",1
"class18,table13,obj1,atr1",1
"class18,table14,obj1,atr1",1
"class18,table15,obj1,atr1",1
"class18,table16,obj1,atr1",1
"class18,table17,obj1,atr1",1
"class19,table1,obj1,atr1",1
"class19,table2,obj1,atr1",1
"class19,table3,obj1,atr1",1
"class19,table4,obj1,atr1",1
"class19,table5,obj1,atr1",1
"class19,table6,obj1,atr1",1
"class19,table7,obj1,atr1",1
"class19,table8,obj1,atr1",1
"class19,table9,obj1,atr1",1
"class19,table10,obj1,atr1",1
"class19,table11,obj1,atr1",1
"class19,table12,obj1,atr1",1
"class19,table13,obj1,atr1",1
"class19,table14,obj1,atr1",1
"class19,table15,obj1,atr1",1
"class19,table16,obj1,atr1",1
"class19,table17,obj1,atr1",1
"class19,table18,obj1,atr1",1
