OM_Regular,OM_Prediction
"class1,table1,obj1,atr1,np ",0
"class1,table2,obj1,atr1,np ",0
"class1,table3,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class1,table6,obj1,atr1,np ",0
"class1,table7,obj1,atr1,np ",0
"class1,table8,obj1,atr1,np ",0
"class1,table9,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class1,table11,obj1,atr1,np ",0
"class1,table12,obj1,atr1,np ",0
"class1,table13,obj1,atr1,np ",0
"class1,table14,obj1,atr1,np ",0
"class1,table15,obj1,atr1,np ",0
"class1,table16,obj1,atr1,np ",0
"class1,table17,obj1,atr1,np ",0
"class1,table1,obj18,atr1,np ",0
"class2,table1,obj2,atr2,np ",0
"class2,table2,obj2,atr2,np ",0
"class2,table3,obj2,atr2,np ",0
"class2,table4,obj2,atr2,np ",0
"class2,table5,obj2,atr2,np ",0
"class2,table6,obj2,atr2,np ",0
"class2,table7,obj2,atr2,np ",0
"class2,table8,obj2,atr2,np ",0
"class2,table9,obj2,atr2,np ",0
"class2,table10,obj2,atr2,np ",0
"class2,table11,obj2,atr2,np ",0
"class2,table12,obj2,atr2,np ",0
"class2,table13,obj2,atr2,np ",0
"class2,table14,obj2,atr2,np ",0
"class2,table15,obj2,atr2,np ",0
"class2,table16,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class3,table1,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class3,table3,obj1,atr1,np ",0
"class3,table4,obj1,atr1,np ",0
"class3,table5,obj1,atr1,np ",0
"class3,table6,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class3,table8,obj1,atr1,np ",0
"class3,table9,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class3,table11,obj1,atr1,np ",0
"class3,table12,obj1,atr1,np ",0
"class3,table13,obj1,atr1,np ",0
"class3,table14,obj1,atr1,np ",0
"class3,table15,obj1,atr1,np ",0
"class3,table16,obj1,atr1,np ",0
"class3,table17,obj1,atr1,np ",0
"class3,table18,obj1,atr1,np ",0
"class4,table1,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table3,obj2,atr2,np ",0
"class4,table4,obj2,atr2,np ",0
"class4,table5,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table8,obj2,atr2,np ",0
"class4,table9,obj2,atr2,np ",0
"class4,table10,obj2,atr2,np ",0
"class4,table11,obj2,atr2,np ",0
"class4,table12,obj2,atr2,np ",0
"class4,table13,obj2,atr2,np ",0
"class4,table14,obj2,atr2,np ",0
"class4,table15,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table17,obj2,atr2,np ",0
"class4,table18,obj2,atr2,np ",0
"class5,table1,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class5,table3,obj1,atr1,np ",0
"class5,table4,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class5,table6,obj1,atr1,np ",0
"class5,table7,obj1,atr1,np ",0
"class5,table8,obj1,atr1,np ",0
"class5,table9,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class5,table11,obj1,atr1,np ",0
"class5,table12,obj1,atr1,np ",0
"class5,table13,obj1,atr1,np ",0
"class5,table14,obj1,atr1,np ",0
"class5,table15,obj1,atr1,np ",0
"class5,table16,obj1,atr1,np ",0
"class5,table17,obj1,atr1,np ",0
"class6,table1,obj1,atr1,np ",0
"class6,table2,obj1,atr1,np ",0
"class6,table3,obj1,atr1,np ",0
"class6,table4,obj1,atr1,np ",0
"class6,table5,obj1,atr1,np ",0
"class6,table6,obj1,atr1,np ",0
"class6,table7,obj1,atr1,np ",0
"class6,table8,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class6,table10,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class6,table12,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class6,table14,obj1,atr1,np ",0
"class6,table15,obj1,atr1,np ",0
"class6,table16,obj1,atr1,np ",0
"class6,table17,obj1,atr1,np ",0
"class6,table18,obj1,atr1,np ",0
"class4,table6,obj2,atr2,np ",0
"class34,table12,obj23,atr2,p ",1
"class4,table6,obj2,atr2,np ",0
"class34,table14,obj23,atr4,p ",1
"class34,table15,obj23,atr5,p ",1
"class34,table16,obj23,atr6,p ",1
"class4,table6,obj2,atr2,np ",0
"class34,table18,obj23,atr8,p ",1
"class34,table19,obj23,atr9,p ",1
"class4,table6,obj2,atr2,np ",0
"class34,table21,obj23,atr11,p ",1
"class34,table22,obj23,atr12,p ",1
"class34,table23,obj23,atr13,p ",1
"class34,table24,obj23,atr14,p ",1
"class34,table25,obj23,atr15,p ",1
